triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
848,negative,,,TRUE,3
849,negative,,,FALSE,0
850,negative,,,FALSE,0
851,negative,,,FALSE,0
852,negative,,,FALSE,0
853,negative,,,FALSE,0
854,negative,,,TRUE,1
855,negative,,,TRUE,5
856,negative,,,FALSE,0
857,negative,,,FALSE,0
858,negative,,,FALSE,0
859,negative,,,FALSE,0
860,negative,,,FALSE,0
861,negative,,,FALSE,0
862,negative,,,FALSE,0
863,negative,,,TRUE,1
864,negative,,,TRUE,4
865,negative,,,FALSE,0
866,negative,,,FALSE,0
867,negative,,,FALSE,0
868,negative,,,TRUE,3
869,negative,,,FALSE,0
870,negative,,,TRUE,3
871,negative,,,FALSE,0
872,negative,,,FALSE,0
873,negative,,,FALSE,0
874,negative,,,FALSE,0
875,negative,,,FALSE,0
876,negative,,,FALSE,0
877,negative,,,TRUE,5
878,negative,,,FALSE,0
879,negative,,,FALSE,0
880,negative,,,FALSE,0
881,negative,,,TRUE,4
882,negative,,,FALSE,0
883,negative,,,FALSE,0
884,negative,,,FALSE,0
885,negative,,,FALSE,0
886,negative,,,TRUE,5
887,negative,,,TRUE,3
888,negative,,,FALSE,0
889,negative,,,FALSE,0
890,negative,,,FALSE,0
891,negative,,,TRUE,1
892,negative,,,FALSE,0
893,negative,,,FALSE,0
894,negative,,,FALSE,0
895,negative,,,FALSE,0
896,negative,,,FALSE,0
897,negative,,,FALSE,0
898,negative,,,FALSE,0
899,negative,,,FALSE,0
900,negative,,,TRUE,5
901,negative,,,FALSE,0
902,negative,,,FALSE,0
903,negative,,,FALSE,0
904,negative,,,FALSE,0
905,negative,,,FALSE,0
906,negative,,,TRUE,1
907,negative,,,TRUE,1
908,negative,,,FALSE,0
909,negative,,,FALSE,0
910,negative,,,FALSE,0
911,negative,,,TRUE,6
912,negative,,,FALSE,0
913,negative,,,FALSE,0
914,negative,,,TRUE,4
915,negative,,,FALSE,0
916,negative,,,FALSE,0
917,negative,,,FALSE,0
918,negative,,,TRUE,1
919,negative,,,FALSE,0
920,negative,,,FALSE,0
921,negative,,,FALSE,0
922,negative,,,FALSE,0
923,negative,,,FALSE,0
924,negative,,,FALSE,0
925,negative,,,FALSE,0
926,negative,,,FALSE,0
927,negative,,,FALSE,0
928,negative,,,FALSE,0
929,negative,,,FALSE,0
930,negative,,,FALSE,0
931,negative,,,FALSE,0
932,negative,,,FALSE,0
933,negative,,,FALSE,0
934,negative,,,FALSE,0
935,negative,,,FALSE,0
936,negative,,,FALSE,0
937,negative,,,TRUE,1
938,negative,,,FALSE,0
939,negative,,,FALSE,0
940,negative,,,TRUE,6
941,negative,,,FALSE,0
942,negative,,,TRUE,2
943,negative,,,FALSE,0
944,negative,,,TRUE,3
945,negative,,,TRUE,4
946,negative,,,FALSE,0
947,negative,,,FALSE,0
948,negative,,,FALSE,0
949,negative,,,TRUE,6
950,negative,,,TRUE,5
951,negative,,,TRUE,2
952,negative,,,FALSE,0
953,negative,,,TRUE,2
954,negative,,,TRUE,6
955,negative,,,TRUE,1
956,negative,,,FALSE,0
957,negative,,,FALSE,0
958,negative,,,FALSE,0
959,negative,,,FALSE,0
960,negative,,,FALSE,0
961,negative,,,FALSE,0
962,negative,,,TRUE,1
963,negative,,,FALSE,0
964,negative,,,FALSE,0
965,negative,,,FALSE,0
966,negative,,,FALSE,0
967,negative,,,FALSE,0
968,negative,,,FALSE,0
969,negative,,,TRUE,2
970,negative,,,FALSE,0
971,negative,,,FALSE,0
972,negative,,,TRUE,2
973,negative,,,FALSE,0
974,negative,,,FALSE,0
975,negative,,,FALSE,0
976,negative,,,FALSE,0
977,negative,,,FALSE,0
978,negative,,,FALSE,0
979,negative,,,FALSE,0
980,negative,,,FALSE,0
981,negative,,,FALSE,0
982,negative,,,FALSE,0
983,negative,,,TRUE,4
984,negative,,,TRUE,1
985,negative,,,FALSE,0
986,negative,,,FALSE,0
987,negative,,,FALSE,0
988,negative,,,FALSE,0
989,negative,,,TRUE,1
990,negative,,,FALSE,0
991,negative,,,FALSE,0
992,negative,,,FALSE,0
993,negative,,,FALSE,0
994,negative,,,FALSE,0
995,negative,,,FALSE,0
996,negative,,,FALSE,0
997,negative,,,FALSE,0
998,negative,,,FALSE,0
999,negative,,,FALSE,0
1000,negative,,,FALSE,0
1001,negative,,,FALSE,0
1002,negative,,,FALSE,0
1003,negative,,,FALSE,0
1004,negative,,,FALSE,0
1005,negative,,,FALSE,0
1006,negative,,,FALSE,0
1007,negative,,,FALSE,0
1008,negative,,,FALSE,0
1009,negative,,,TRUE,2
1010,negative,,,FALSE,0
1011,negative,,,FALSE,0
1012,negative,,,FALSE,0
1013,negative,,,FALSE,0
1014,negative,,,TRUE,5
1015,negative,,,TRUE,3
1016,negative,,,FALSE,0
1017,negative,,,TRUE,6
1018,negative,,,FALSE,0
1019,negative,,,FALSE,0
1020,negative,,,FALSE,0
1021,negative,,,FALSE,0
1022,negative,,,FALSE,0
1023,negative,,,FALSE,0
1024,negative,,,FALSE,0
1025,negative,,,TRUE,5
1026,negative,,,FALSE,0
1027,negative,,,FALSE,0
1028,negative,,,FALSE,0
1029,negative,,,FALSE,0
1030,negative,,,FALSE,0
1031,negative,,,TRUE,4
1032,negative,,,TRUE,4
1033,negative,,,FALSE,0
1034,negative,,,FALSE,0
1035,negative,,,FALSE,0
1036,negative,,,FALSE,0
1037,negative,,,FALSE,0
1038,negative,,,FALSE,0
1039,negative,,,TRUE,4
1040,negative,,,TRUE,4
1041,negative,,,FALSE,0
1042,negative,,,TRUE,3
1043,negative,,,FALSE,0
1044,negative,,,FALSE,0
1045,negative,,,FALSE,0
1046,negative,,,FALSE,0
1047,negative,,,TRUE,5
1048,negative,,,FALSE,0
1049,negative,,,FALSE,0
1050,negative,,,FALSE,0
1051,negative,,,FALSE,0
1052,negative,,,FALSE,0
1053,negative,,,FALSE,0
1054,negative,,,FALSE,0
1055,negative,,,FALSE,0
1056,negative,,,TRUE,2
1057,negative,,,TRUE,6
1058,negative,,,FALSE,0
1059,negative,,,TRUE,4
1060,negative,,,TRUE,6
1061,negative,,,FALSE,0
1062,negative,,,FALSE,0
1063,negative,,,FALSE,0
1064,negative,,,FALSE,0
1065,negative,,,FALSE,0
1066,negative,,,TRUE,3
1067,negative,,,TRUE,4
1068,negative,,,TRUE,2
1069,negative,,,FALSE,0
1070,negative,,,FALSE,0
1071,negative,,,TRUE,3
1072,negative,,,FALSE,0
1073,negative,,,FALSE,0
1074,negative,,,FALSE,0
1075,negative,,,FALSE,0
1076,negative,,,TRUE,3
1077,negative,,,FALSE,0
1078,negative,,,TRUE,1
1079,negative,,,FALSE,0
1080,negative,,,FALSE,0
1081,negative,,,TRUE,4
1082,negative,,,FALSE,0
1083,negative,,,FALSE,0
1084,negative,,,TRUE,3
1085,negative,,,FALSE,0
1086,negative,,,TRUE,2
1087,negative,,,TRUE,1
1088,negative,,,FALSE,0
1089,negative,,,FALSE,0
1090,negative,,,FALSE,0
1091,negative,,,FALSE,0
1092,negative,,,FALSE,0
1093,negative,,,TRUE,1
1094,negative,,,FALSE,0
1095,negative,,,TRUE,3
1096,negative,,,FALSE,0
1097,negative,,,FALSE,0
1098,negative,,,FALSE,0
1099,negative,,,FALSE,0
1100,negative,,,TRUE,4
1101,negative,,,FALSE,0
1102,negative,,,FALSE,0
1103,negative,,,FALSE,0
1104,negative,,,FALSE,0
1105,negative,,,FALSE,0
1106,negative,,,TRUE,3
1107,negative,,,FALSE,0
1108,negative,,,FALSE,0
1109,negative,,,TRUE,3
1110,negative,,,FALSE,0
1111,negative,,,FALSE,0
1112,negative,,,TRUE,3
1113,negative,,,FALSE,0
1114,negative,,,FALSE,0
1115,negative,,,FALSE,0
1116,negative,,,FALSE,0
1117,negative,,,FALSE,0
1118,negative,,,TRUE,5
1119,negative,,,FALSE,0
1120,negative,,,TRUE,5
1121,negative,,,FALSE,0
1122,negative,,,FALSE,0
1123,negative,,,FALSE,0
1124,negative,,,FALSE,0
1125,negative,,,TRUE,4
1126,negative,,,FALSE,0
1127,negative,,,FALSE,0
1128,negative,,,FALSE,0
1129,negative,,,FALSE,0
1130,negative,,,TRUE,4
1131,negative,,,TRUE,4
1132,negative,,,TRUE,4
1133,negative,,,FALSE,0
1134,negative,,,FALSE,0
1135,negative,,,TRUE,4
1136,negative,,,FALSE,0
1137,negative,,,FALSE,0
1138,negative,,,TRUE,1
1139,negative,,,TRUE,1
1140,negative,,,FALSE,0
1141,negative,,,TRUE,3
1142,negative,,,FALSE,0
1143,negative,,,FALSE,0
1144,negative,,,FALSE,0
1145,negative,,,FALSE,0
1146,negative,,,FALSE,0
1147,negative,,,FALSE,0
1148,negative,,,FALSE,0
1149,negative,,,TRUE,4
1150,negative,,,TRUE,1
1151,negative,,,FALSE,0
1152,negative,,,TRUE,1
1153,negative,,,FALSE,0
1154,negative,,,TRUE,4
1155,negative,,,FALSE,0
1156,negative,,,FALSE,0
1157,negative,,,FALSE,0
1158,negative,,,TRUE,3
1159,negative,,,FALSE,0
1160,negative,,,FALSE,0
1161,negative,,,FALSE,0
1162,negative,,,FALSE,0
1163,negative,,,FALSE,0
1164,negative,,,TRUE,1
1165,negative,,,TRUE,6
1166,negative,,,TRUE,5
1167,negative,,,FALSE,0
1168,negative,,,FALSE,0
1169,negative,,,TRUE,3
1170,negative,,,FALSE,0
1171,negative,,,FALSE,0
1172,negative,,,FALSE,0
1173,negative,,,FALSE,0
1174,negative,,,FALSE,0
1175,negative,,,FALSE,0
1176,negative,,,FALSE,0
1177,negative,,,FALSE,0
1178,negative,,,TRUE,6
1179,negative,,,FALSE,0
1180,negative,,,FALSE,0
1181,negative,,,FALSE,0
1182,negative,,,FALSE,0
1183,negative,,,TRUE,1
1184,negative,,,TRUE,3
1185,negative,,,FALSE,0
1186,negative,,,FALSE,0
1187,negative,,,TRUE,1
1188,negative,,,FALSE,0
1189,negative,,,TRUE,4
1190,negative,,,FALSE,0
1191,negative,,,FALSE,0
1192,negative,,,FALSE,0
1193,negative,,,FALSE,0
1194,negative,,,FALSE,0
1195,negative,,,FALSE,0
1196,negative,,,TRUE,3
1197,negative,,,FALSE,0
1198,negative,,,FALSE,0
1199,negative,,,FALSE,0
1200,negative,,,FALSE,0
1201,negative,,,TRUE,1
1202,negative,,,FALSE,0
1203,negative,,,FALSE,0
1204,negative,,,TRUE,4
1205,negative,,,FALSE,0
1206,negative,,,TRUE,3
1207,negative,,,FALSE,0
1208,negative,,,FALSE,0
1209,negative,,,FALSE,0
1210,negative,,,FALSE,0
1211,negative,,,TRUE,4
1212,negative,,,FALSE,0
1213,negative,,,TRUE,3
1214,negative,,,FALSE,0
1215,negative,,,FALSE,0
1216,negative,,,FALSE,0
1217,negative,,,FALSE,0
1218,negative,,,FALSE,0
1219,negative,,,FALSE,0
1220,negative,,,FALSE,0
1221,negative,,,FALSE,0
1222,negative,,,FALSE,0
1223,negative,,,FALSE,0
1224,negative,,,TRUE,1
1225,negative,,,FALSE,0
1226,negative,,,FALSE,0
1227,negative,,,TRUE,3
1228,negative,,,FALSE,0
1229,negative,,,FALSE,0
1230,negative,,,TRUE,4
1231,negative,,,FALSE,0
1232,negative,,,FALSE,0
1233,negative,,,FALSE,0
1234,negative,,,FALSE,0
1235,negative,,,FALSE,0
1236,negative,,,FALSE,0
1237,negative,,,TRUE,5
1238,negative,,,FALSE,0
1239,negative,,,FALSE,0
1240,negative,,,FALSE,0
1241,negative,,,FALSE,0
1242,negative,,,TRUE,3
1243,negative,,,TRUE,3
1244,negative,,,TRUE,3
1245,negative,,,TRUE,1
1246,negative,,,FALSE,0
1247,negative,,,FALSE,0
1248,negative,,,FALSE,0
1249,negative,,,FALSE,0
1250,negative,,,TRUE,2
1251,negative,,,FALSE,0
1252,negative,,,FALSE,0
1253,negative,,,FALSE,0
1254,negative,,,TRUE,4
1255,negative,,,TRUE,5
1256,negative,,,FALSE,0
1257,negative,,,FALSE,0
1258,negative,,,TRUE,3
1259,negative,,,FALSE,0
1260,negative,,,FALSE,0
1261,negative,,,FALSE,0
1262,negative,,,FALSE,0
1263,negative,,,FALSE,0
1264,negative,,,FALSE,0
1265,negative,,,FALSE,0
1266,negative,,,FALSE,0
1267,negative,,,FALSE,0
1268,negative,,,TRUE,3
1269,negative,,,FALSE,0
1270,negative,,,TRUE,2
1271,negative,,,FALSE,0
1272,negative,,,TRUE,6
1273,negative,,,FALSE,0
1274,negative,,,FALSE,0
1275,negative,,,TRUE,1
1276,negative,,,FALSE,0
1277,negative,,,FALSE,0
1278,negative,,,FALSE,0
1279,negative,,,FALSE,0
1280,negative,,,FALSE,0
1281,negative,,,TRUE,4
1282,negative,,,FALSE,0
1283,negative,,,FALSE,0
1284,negative,,,TRUE,3
1285,negative,,,FALSE,0
1286,negative,,,FALSE,0
1287,negative,,,FALSE,0
1288,negative,,,FALSE,0
1289,negative,,,FALSE,0
1290,negative,,,FALSE,0
1291,negative,,,FALSE,0
1292,negative,,,FALSE,0
1293,negative,,,FALSE,0
1294,negative,,,FALSE,0
1295,negative,,,FALSE,0
1296,negative,,,TRUE,3
1297,negative,,,TRUE,4
1298,negative,,,FALSE,0
1299,negative,,,TRUE,2
1300,negative,,,FALSE,0
1301,negative,,,FALSE,0
1302,negative,,,FALSE,0
1303,negative,,,FALSE,0
1304,negative,,,FALSE,0
1305,negative,,,FALSE,0
1306,negative,,,TRUE,2
1307,negative,,,FALSE,0
1308,negative,,,FALSE,0
1309,negative,,,FALSE,0
1310,negative,,,TRUE,3
1311,negative,,,TRUE,1
1312,negative,,,FALSE,0
1313,negative,,,TRUE,2
1314,negative,,,FALSE,0
1315,negative,,,FALSE,0
1316,negative,,,FALSE,0
1317,negative,,,FALSE,0
1318,negative,,,FALSE,0
1319,negative,,,TRUE,3
1320,negative,,,FALSE,0
1321,negative,,,FALSE,0
1322,negative,,,TRUE,1
1323,negative,,,FALSE,0
1324,negative,,,FALSE,0
1325,negative,,,TRUE,2
1326,negative,,,FALSE,0
1327,negative,,,FALSE,0
1328,negative,,,FALSE,0
1329,negative,,,FALSE,0
1330,negative,,,FALSE,0
1331,negative,,,FALSE,0
1332,negative,,,FALSE,0
1333,negative,,,TRUE,4
1334,negative,,,TRUE,5
1335,negative,,,FALSE,0
1336,negative,,,FALSE,0
1337,negative,,,FALSE,0
1338,negative,,,FALSE,0
1339,negative,,,FALSE,0
1340,negative,,,FALSE,0
1341,negative,,,FALSE,0
1342,negative,,,FALSE,0
1343,negative,,,FALSE,0
1344,negative,,,TRUE,4
1345,negative,,,FALSE,0
1346,negative,,,FALSE,0
1347,negative,,,FALSE,0
1348,negative,,,FALSE,0
1349,negative,,,FALSE,0
1350,negative,,,FALSE,0
1351,negative,,,TRUE,4
1352,negative,,,TRUE,4
1353,negative,,,FALSE,0
1354,negative,,,FALSE,0
1355,negative,,,FALSE,0
1356,negative,,,TRUE,2
1357,negative,,,FALSE,0
1358,negative,,,FALSE,0
1359,negative,,,TRUE,1
1360,negative,,,TRUE,5
1361,negative,,,FALSE,0
1362,negative,,,FALSE,0
1363,negative,,,FALSE,0
1364,negative,,,FALSE,0
1365,negative,,,TRUE,3
1366,negative,,,TRUE,1
1367,negative,,,FALSE,0
1368,negative,,,FALSE,0
1369,negative,,,FALSE,0
1370,negative,,,FALSE,0
1371,negative,,,FALSE,0
1372,negative,,,FALSE,0
1373,negative,,,TRUE,5
1374,negative,,,FALSE,0
1375,negative,,,TRUE,3
1376,negative,,,FALSE,0
1377,negative,,,FALSE,0
1378,negative,,,TRUE,3
1379,negative,,,FALSE,0
1380,negative,,,FALSE,0
1381,negative,,,TRUE,4
1382,negative,,,FALSE,0
1383,negative,,,FALSE,0
1384,negative,,,FALSE,0
1385,negative,,,FALSE,0
1386,negative,,,FALSE,0
1387,negative,,,FALSE,0
1388,negative,,,TRUE,4
1389,negative,,,FALSE,0
1390,negative,,,FALSE,0
1391,negative,,,TRUE,3
1392,negative,,,FALSE,0
1393,negative,,,FALSE,0
1394,negative,,,FALSE,0
1395,negative,,,FALSE,0
1396,negative,,,FALSE,0
1397,negative,,,FALSE,0
1398,negative,,,FALSE,0
1399,negative,,,FALSE,0
1400,negative,,,TRUE,1
1401,negative,,,FALSE,0
1402,negative,,,TRUE,5
1403,negative,,,FALSE,0
1404,negative,,,TRUE,3
1405,negative,,,FALSE,0
1406,negative,,,FALSE,0
1407,negative,,,FALSE,0
1408,negative,,,FALSE,0
1409,negative,,,TRUE,5
1410,negative,,,FALSE,0
1411,negative,,,TRUE,3
1412,negative,,,FALSE,0
1413,negative,,,TRUE,6
1414,negative,,,FALSE,0
1415,negative,,,FALSE,0
1416,negative,,,TRUE,1
1417,negative,,,FALSE,0
1418,negative,,,TRUE,5
1419,negative,,,TRUE,4
1420,negative,,,TRUE,5
1421,negative,,,TRUE,3
1422,negative,,,FALSE,0
1423,negative,,,FALSE,0
1424,negative,,,FALSE,0
1425,negative,,,FALSE,0
1426,negative,,,FALSE,0
1427,negative,,,FALSE,0
1428,negative,,,FALSE,0
1429,negative,,,FALSE,0
1430,negative,,,FALSE,0
1431,negative,,,TRUE,1
1432,negative,,,FALSE,0
1433,negative,,,FALSE,0
1434,negative,,,FALSE,0
1435,negative,,,FALSE,0
1436,negative,,,TRUE,6
1437,negative,,,FALSE,0
1438,negative,,,FALSE,0
1439,negative,,,FALSE,0
1440,negative,,,FALSE,0
1441,negative,,,TRUE,1
1442,negative,,,FALSE,0
1443,negative,,,FALSE,0
1444,negative,,,TRUE,5
1445,negative,,,FALSE,0
1446,negative,,,FALSE,0
1447,negative,,,FALSE,0
1448,negative,,,TRUE,2
1449,negative,,,FALSE,0
1450,negative,,,FALSE,0
1451,negative,,,FALSE,0
1452,negative,,,TRUE,2
1453,negative,,,FALSE,0
1454,negative,,,FALSE,0
1455,negative,,,TRUE,1
1456,negative,,,TRUE,1
1457,negative,,,TRUE,1
1458,negative,,,FALSE,0
1459,negative,,,FALSE,0
1460,negative,,,FALSE,0
1461,negative,,,TRUE,4
1462,negative,,,TRUE,2
1463,negative,,,TRUE,2
1464,negative,,,FALSE,0
1465,negative,,,FALSE,0
1466,negative,,,FALSE,0
1467,negative,,,TRUE,5
1468,negative,,,FALSE,0
1469,negative,,,FALSE,0
1470,negative,,,FALSE,0
1471,negative,,,FALSE,0
1472,negative,,,FALSE,0
1473,negative,,,FALSE,0
1474,negative,,,FALSE,0
1475,negative,,,FALSE,0
1476,negative,,,FALSE,0
1477,negative,,,FALSE,0
1478,negative,,,TRUE,2
1479,negative,,,FALSE,0
1480,negative,,,FALSE,0
1481,negative,,,FALSE,0
1482,negative,,,FALSE,0
1483,negative,,,TRUE,4
1484,negative,,,FALSE,0
1485,negative,,,FALSE,0
1486,negative,,,TRUE,5
1487,negative,,,TRUE,1
1488,negative,,,FALSE,0
1489,negative,,,FALSE,0
1490,negative,,,FALSE,0
1491,negative,,,TRUE,6
1492,negative,,,FALSE,0
1493,negative,,,FALSE,0
1494,negative,,,FALSE,0
1495,negative,,,FALSE,0
1496,negative,,,FALSE,0
1497,negative,,,FALSE,0
1498,negative,,,FALSE,0
1499,negative,,,FALSE,0
1500,negative,,,TRUE,4
1501,negative,,,FALSE,0
1502,negative,,,TRUE,4
1503,negative,,,FALSE,0
1504,negative,,,FALSE,0
1505,negative,,,FALSE,0
1506,negative,,,FALSE,0
1507,negative,,,FALSE,0
1508,negative,,,TRUE,5
1509,negative,,,FALSE,0
1510,negative,,,FALSE,0
1511,negative,,,FALSE,0
1512,negative,,,FALSE,0
1513,negative,,,TRUE,1
1514,negative,,,FALSE,0
1515,negative,,,TRUE,4
1516,negative,,,FALSE,0
1517,negative,,,FALSE,0
1518,negative,,,FALSE,0
1519,negative,,,FALSE,0
1520,negative,,,FALSE,0
1521,negative,,,FALSE,0
1522,negative,,,FALSE,0
1523,negative,,,FALSE,0
1524,negative,,,FALSE,0
1525,negative,,,FALSE,0
1526,negative,,,FALSE,0
1527,negative,,,TRUE,1
1528,negative,,,TRUE,1
1529,negative,,,FALSE,0
1530,negative,,,FALSE,0
1531,negative,,,FALSE,0
1532,negative,,,FALSE,0
1533,negative,,,FALSE,0
1534,negative,,,FALSE,0
1535,negative,,,FALSE,0
1536,negative,,,FALSE,0
1537,negative,,,FALSE,0
1538,negative,,,FALSE,0
1539,negative,,,FALSE,0
1540,negative,,,FALSE,0
1541,negative,,,FALSE,0
1542,negative,,,FALSE,0
1543,negative,,,FALSE,0
1544,negative,,,FALSE,0
1545,negative,,,FALSE,0
1546,negative,,,FALSE,0
1547,negative,,,FALSE,0
1548,negative,,,FALSE,0
1549,negative,,,FALSE,0
1550,negative,,,FALSE,0
1551,negative,,,TRUE,4
1552,negative,,,TRUE,1
1553,negative,,,TRUE,5
1554,negative,,,TRUE,3
1555,negative,,,FALSE,0
1556,negative,,,FALSE,0
1557,negative,,,FALSE,0
1558,negative,,,TRUE,5
1559,negative,,,TRUE,3
1560,negative,,,FALSE,0
1561,negative,,,FALSE,0
1562,negative,,,FALSE,0
1563,negative,,,FALSE,0
1564,negative,,,FALSE,0
1565,negative,,,FALSE,0
1566,negative,,,FALSE,0
1567,negative,,,FALSE,0
1568,negative,,,TRUE,1
1569,negative,,,FALSE,0
1570,negative,,,TRUE,3
1571,negative,,,FALSE,0
1572,negative,,,FALSE,0
1573,negative,,,FALSE,0
1574,negative,,,FALSE,0
1575,negative,,,FALSE,0
1576,negative,,,FALSE,0
1577,negative,,,TRUE,2
1578,negative,,,TRUE,4
1579,negative,,,FALSE,0
1580,negative,,,FALSE,0
1581,negative,,,FALSE,0
1582,negative,,,FALSE,0
1583,negative,,,FALSE,0
1584,negative,,,FALSE,0
1585,negative,,,FALSE,0
1586,negative,,,FALSE,0
1587,negative,,,FALSE,0
1588,negative,,,FALSE,0
1589,negative,,,FALSE,0
1590,negative,,,FALSE,0
1591,negative,,,FALSE,0
1592,negative,,,FALSE,0
1593,negative,,,TRUE,5
1594,negative,,,FALSE,0
1595,negative,,,FALSE,0
1596,negative,,,FALSE,0
1597,negative,,,FALSE,0
1598,negative,,,TRUE,1
1599,negative,,,FALSE,0
1600,negative,,,TRUE,1
1601,negative,,,FALSE,0
1602,negative,,,FALSE,0
1603,negative,,,TRUE,5
1604,negative,,,FALSE,0
1605,negative,,,TRUE,2
1606,negative,,,FALSE,0
1607,negative,,,FALSE,0
1608,negative,,,FALSE,0
1609,negative,,,FALSE,0
1610,negative,,,FALSE,0
1611,negative,,,FALSE,0
1612,negative,,,FALSE,0
1613,negative,,,FALSE,0
1614,negative,,,FALSE,0
1615,negative,,,FALSE,0
1616,negative,,,FALSE,0
1617,negative,,,TRUE,5
1618,negative,,,FALSE,0
1619,negative,,,FALSE,0
1620,negative,,,FALSE,0
1621,negative,,,FALSE,0
1622,negative,,,FALSE,0
1623,negative,,,FALSE,0
1624,negative,,,FALSE,0
1625,negative,,,FALSE,0
1626,negative,,,TRUE,1
1627,negative,,,FALSE,0
1628,negative,,,FALSE,0
1629,negative,,,TRUE,3
1630,negative,,,FALSE,0
1631,negative,,,FALSE,0
1632,negative,,,FALSE,0
1633,negative,,,FALSE,0
1634,negative,,,TRUE,2
1635,negative,,,FALSE,0
1636,negative,,,TRUE,2
1637,negative,,,FALSE,0
1638,negative,,,FALSE,0
1639,negative,,,FALSE,0
1640,negative,,,FALSE,0
1641,negative,,,FALSE,0
1642,negative,,,FALSE,0
1643,negative,,,FALSE,0
1644,negative,,,FALSE,0
1645,negative,,,TRUE,5
1646,negative,,,FALSE,0
1647,negative,,,TRUE,3
1648,negative,,,FALSE,0
1649,negative,,,TRUE,4
1650,negative,,,FALSE,0
1651,negative,,,TRUE,4
1652,negative,,,FALSE,0
1653,negative,,,FALSE,0
1654,negative,,,FALSE,0
1655,negative,,,FALSE,0
1656,negative,,,FALSE,0
1657,negative,,,TRUE,1
1658,negative,,,TRUE,3
1659,negative,,,TRUE,1
1660,negative,,,TRUE,2
1661,negative,,,FALSE,0
1662,negative,,,FALSE,0
1663,negative,,,FALSE,0
1664,negative,,,FALSE,0
1665,negative,,,TRUE,3
1666,negative,,,FALSE,0
1667,negative,,,FALSE,0
1668,negative,,,FALSE,0
1669,negative,,,FALSE,0
1670,negative,,,FALSE,0
1671,negative,,,TRUE,1
1672,negative,,,TRUE,1
1673,negative,,,FALSE,0
1674,negative,,,FALSE,0
1675,negative,,,FALSE,0
1676,negative,,,FALSE,0
1677,negative,,,FALSE,0
1678,negative,,,FALSE,0
1679,negative,,,FALSE,0
1680,negative,,,FALSE,0
1681,negative,,,FALSE,0
1682,negative,,,TRUE,4
1683,negative,,,FALSE,0
1684,negative,,,FALSE,0
1685,negative,,,FALSE,0
1686,negative,,,FALSE,0
1687,negative,,,FALSE,0
1688,negative,,,TRUE,2
1689,negative,,,FALSE,0
1690,negative,,,FALSE,0
1691,negative,,,FALSE,0
1692,negative,,,TRUE,1
1693,negative,,,TRUE,2
1694,negative,,,TRUE,1
1695,negative,,,FALSE,0
1696,negative,,,FALSE,0
1697,negative,,,FALSE,0
1698,negative,,,TRUE,4
1699,negative,,,TRUE,1
1700,negative,,,FALSE,0
1701,negative,,,FALSE,0
1702,negative,,,TRUE,4
1703,negative,,,FALSE,0
1704,negative,,,TRUE,7
1705,negative,,,FALSE,0
1706,negative,,,FALSE,0
1707,negative,,,FALSE,0
1708,negative,,,FALSE,0
1709,negative,,,FALSE,0
1710,negative,,,FALSE,0
1711,negative,,,FALSE,0
1712,negative,,,FALSE,0
1713,negative,,,FALSE,0
1714,negative,,,FALSE,0
1715,negative,,,FALSE,0
1716,negative,,,TRUE,1
1717,negative,,,FALSE,0
1718,negative,,,FALSE,0
1719,negative,,,FALSE,0
1720,negative,,,FALSE,0
1721,negative,,,TRUE,1
1722,negative,,,FALSE,0
1723,negative,,,FALSE,0
1724,negative,,,TRUE,1
1725,negative,,,FALSE,0
1726,negative,,,TRUE,1
1727,negative,,,FALSE,0
1728,negative,,,FALSE,0
1729,negative,,,FALSE,0
1730,negative,,,FALSE,0
1731,negative,,,FALSE,0
1732,negative,,,FALSE,0
1733,negative,,,FALSE,0
1734,negative,,,FALSE,0
1735,negative,,,TRUE,5
1736,negative,,,FALSE,0
1737,negative,,,FALSE,0
1738,negative,,,TRUE,2
1739,negative,,,FALSE,0
1740,negative,,,FALSE,0
1741,negative,,,TRUE,2
1742,negative,,,TRUE,2
1743,negative,,,FALSE,0
1744,negative,,,FALSE,0
1745,negative,,,TRUE,4
1746,negative,,,FALSE,0
1747,negative,,,FALSE,0
1748,negative,,,FALSE,0
1749,negative,,,FALSE,0
1750,negative,,,FALSE,0
1751,negative,,,FALSE,0
1752,negative,,,TRUE,1
1753,negative,,,FALSE,0
1754,negative,,,FALSE,0
1755,negative,,,FALSE,0
1756,negative,,,TRUE,3
1757,negative,,,FALSE,0
1758,negative,,,TRUE,4
1759,negative,,,FALSE,0
1760,negative,,,FALSE,0
1761,negative,,,FALSE,0
1762,negative,,,TRUE,3
1763,negative,,,FALSE,0
1764,negative,,,FALSE,0
1765,negative,,,FALSE,0
1766,negative,,,FALSE,0
1767,negative,,,TRUE,3
1768,negative,,,FALSE,0
1769,negative,,,FALSE,0
1770,negative,,,FALSE,0
1771,negative,,,TRUE,3
1772,negative,,,FALSE,0
1773,negative,,,TRUE,3
1774,negative,,,TRUE,5
1775,negative,,,TRUE,2
1776,negative,,,FALSE,0
1777,negative,,,FALSE,0
1778,negative,,,FALSE,0
1779,negative,,,TRUE,4
1780,negative,,,FALSE,0
1781,negative,,,FALSE,0
1782,negative,,,FALSE,0
1783,negative,,,TRUE,5
1784,negative,,,FALSE,0
1785,negative,,,FALSE,0
1786,negative,,,FALSE,0
1787,negative,,,TRUE,6
1788,negative,,,FALSE,0
