triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig,signal_detected_nominal
471,positive,uniform,3.27603999514106,TRUE,5,TRUE
472,positive,increase,1.71230106987059,TRUE,6,TRUE
473,positive,decrease,3.96411573572498,TRUE,3,TRUE
474,positive,plateau,1.20165388099849,FALSE,0,FALSE
475,positive,inverse_plateau,1.27180094644427,TRUE,4,TRUE
476,positive,uniform,4.13592203192994,FALSE,0,FALSE
477,positive,increase,3.00558337063336,TRUE,6,TRUE
478,positive,decrease,1.45174728918109,TRUE,4,TRUE
479,positive,plateau,2.4386437224285,TRUE,4,TRUE
480,positive,inverse_plateau,2.88653546063824,TRUE,5,TRUE
481,positive,uniform,1.51397560288509,TRUE,7,TRUE
482,positive,increase,2.02270190908871,TRUE,7,TRUE
483,positive,decrease,4.17261806012801,TRUE,2,TRUE
484,positive,plateau,4.33987751834676,TRUE,6,TRUE
485,positive,inverse_plateau,1.82885793844859,TRUE,3,TRUE
486,positive,uniform,1.26287534365715,TRUE,4,TRUE
487,positive,increase,1.86061724399527,TRUE,3,TRUE
488,positive,decrease,1.83483752856652,FALSE,0,FALSE
489,positive,plateau,1.13082275105019,FALSE,0,FALSE
490,positive,inverse_plateau,2.22198402255139,FALSE,0,FALSE
491,positive,uniform,1.66390613380032,FALSE,0,FALSE
492,positive,increase,2.11551183719103,TRUE,3,TRUE
493,positive,decrease,1.27823680515091,TRUE,4,TRUE
494,positive,plateau,2.82154434541227,TRUE,4,TRUE
495,positive,inverse_plateau,1.5945240072906,TRUE,4,TRUE
496,positive,uniform,3.4324912924441,FALSE,0,FALSE
497,positive,increase,1.79237014365693,TRUE,4,TRUE
498,positive,decrease,3.15079667656345,TRUE,5,TRUE
499,positive,plateau,1.89139170137544,TRUE,3,TRUE
500,positive,inverse_plateau,2.55269896730146,TRUE,3,TRUE
501,positive,uniform,3.66480736174905,TRUE,7,TRUE
502,positive,increase,1.25644986890256,TRUE,4,TRUE
503,positive,decrease,3.13979585209214,FALSE,0,FALSE
504,positive,plateau,1.54869390027912,TRUE,1,TRUE
505,positive,inverse_plateau,1.53301202195386,FALSE,0,FALSE
506,positive,uniform,1.8920492293934,TRUE,7,TRUE
507,positive,increase,2.03180514394603,TRUE,2,TRUE
508,positive,decrease,1.28233250416815,FALSE,0,FALSE
509,positive,plateau,3.53160667408231,TRUE,7,TRUE
510,positive,inverse_plateau,1.3623751308769,TRUE,4,TRUE
511,positive,uniform,3.66759187220259,FALSE,0,FALSE
512,positive,increase,1.02997836781045,TRUE,5,TRUE
513,positive,decrease,1.6815489474684,TRUE,3,TRUE
514,positive,plateau,2.11013263085844,TRUE,4,TRUE
515,positive,inverse_plateau,4.11367425014411,TRUE,6,TRUE
516,positive,uniform,2.76498829443615,TRUE,5,TRUE
517,positive,increase,1.08565472299023,TRUE,5,TRUE
518,positive,decrease,1.37536090053618,TRUE,1,TRUE
519,positive,plateau,2.6753548743264,TRUE,3,TRUE
520,positive,inverse_plateau,2.89106674481157,TRUE,2,TRUE
521,positive,uniform,2.76814567043743,TRUE,4,TRUE
522,positive,increase,2.58539876460395,TRUE,2,TRUE
523,positive,decrease,1.76706474274397,TRUE,4,TRUE
524,positive,plateau,3.52031663297339,TRUE,4,TRUE
525,positive,inverse_plateau,4.3690701597242,TRUE,7,TRUE
526,positive,uniform,2.47471914062263,TRUE,5,TRUE
527,positive,increase,2.463486764524,FALSE,0,FALSE
528,positive,decrease,4.47224401665812,TRUE,5,TRUE
529,positive,plateau,1.34153672866523,TRUE,4,TRUE
530,positive,inverse_plateau,1.14439338073134,TRUE,5,TRUE
531,positive,uniform,1.21106500613193,TRUE,2,TRUE
532,positive,increase,2.49567303304237,TRUE,5,TRUE
533,positive,decrease,1.96460760379197,TRUE,5,TRUE
534,positive,plateau,2.67715760935706,TRUE,6,TRUE
535,positive,inverse_plateau,1.10930354030439,TRUE,4,TRUE
536,positive,uniform,1.46210093609989,TRUE,5,TRUE
537,positive,increase,1.00816243316696,FALSE,0,FALSE
538,positive,decrease,1.23555788770318,TRUE,3,TRUE
539,positive,plateau,4.21480224758178,TRUE,4,TRUE
540,positive,inverse_plateau,1.21699532001393,TRUE,4,TRUE
541,positive,uniform,1.68801049577693,TRUE,3,TRUE
542,positive,increase,1.15562059357762,TRUE,3,TRUE
543,positive,decrease,2.39794294585942,TRUE,3,TRUE
544,positive,plateau,1.99422381688517,TRUE,3,TRUE
545,positive,inverse_plateau,1.07965372813245,TRUE,3,TRUE
546,positive,uniform,1.97977197537185,TRUE,5,TRUE
547,positive,increase,1.52234089684983,TRUE,4,TRUE
548,positive,decrease,1.85826454559962,FALSE,0,FALSE
549,positive,plateau,2.612154122386,TRUE,4,TRUE
550,positive,inverse_plateau,1.3068655077368,TRUE,3,TRUE
551,positive,uniform,1.63361956737936,TRUE,7,TRUE
552,positive,increase,1.42261460401852,TRUE,5,TRUE
553,positive,decrease,1.28125484163562,TRUE,4,TRUE
554,positive,plateau,4.55399181180283,TRUE,6,TRUE
555,positive,inverse_plateau,2.15423138000335,TRUE,4,TRUE
556,positive,uniform,1.72290258544187,TRUE,7,TRUE
557,positive,increase,2.12091874698164,TRUE,5,TRUE
558,positive,decrease,2.68968574821315,FALSE,0,FALSE
559,positive,plateau,3.96336171732582,TRUE,6,TRUE
560,positive,inverse_plateau,1.06648895045937,TRUE,7,TRUE
561,positive,uniform,2.19408924499513,TRUE,4,TRUE
562,positive,increase,3.9809768374965,TRUE,4,TRUE
563,positive,decrease,3.11505088590221,TRUE,3,TRUE
564,positive,plateau,1.62238483379285,TRUE,5,TRUE
565,positive,inverse_plateau,3.81530406309252,TRUE,3,TRUE
566,positive,uniform,1.82063252789279,TRUE,7,TRUE
567,positive,increase,5.59174203850276,TRUE,3,TRUE
568,positive,decrease,1.72914255969226,TRUE,4,TRUE
569,positive,plateau,2.29907753437123,FALSE,0,FALSE
570,positive,inverse_plateau,1.90591536959012,TRUE,3,TRUE
571,positive,uniform,4.02749391628389,TRUE,4,TRUE
572,positive,increase,2.58645806704324,TRUE,5,TRUE
573,positive,decrease,1.87100565743943,TRUE,4,TRUE
574,positive,plateau,2.7612918378846,FALSE,0,FALSE
575,positive,inverse_plateau,2.30654835447035,TRUE,5,TRUE
576,positive,uniform,7.16800866987476,TRUE,7,TRUE
577,positive,increase,3.86027707887774,FALSE,0,FALSE
578,positive,decrease,1.63244393778344,TRUE,2,TRUE
579,positive,plateau,3.2235301111015,TRUE,1,TRUE
580,positive,inverse_plateau,1.21809566094371,TRUE,4,TRUE
581,positive,uniform,1.60945360610882,FALSE,0,FALSE
582,positive,increase,2.91507037611376,TRUE,4,TRUE
583,positive,decrease,2.24780752504231,TRUE,5,TRUE
584,positive,plateau,1.61517616795997,TRUE,6,TRUE
585,positive,inverse_plateau,2.39588262631855,TRUE,4,TRUE
586,positive,uniform,1.47494014849265,TRUE,7,TRUE
587,positive,increase,1.21335229091346,TRUE,4,TRUE
588,positive,decrease,2.63446070620777,FALSE,0,FALSE
589,positive,plateau,1.66291457476715,TRUE,4,TRUE
590,positive,inverse_plateau,2.8348113161262,TRUE,3,TRUE
591,positive,uniform,4.67134343815928,TRUE,6,TRUE
592,positive,increase,3.38160070664717,TRUE,6,TRUE
593,positive,decrease,1.13743287036462,FALSE,0,FALSE
594,positive,plateau,3.58884548136317,FALSE,0,FALSE
595,positive,inverse_plateau,1.59658379728595,TRUE,1,TRUE
596,positive,uniform,1.93632511208883,TRUE,4,TRUE
597,positive,increase,1.03934469994651,FALSE,0,FALSE
598,positive,decrease,1.54496114763121,TRUE,3,TRUE
599,positive,plateau,2.38118426797478,FALSE,0,FALSE
600,positive,inverse_plateau,1.50211344907681,TRUE,3,TRUE
601,positive,uniform,1.42104322131618,FALSE,0,FALSE
602,positive,increase,2.79380089784028,TRUE,6,TRUE
603,positive,decrease,2.02124525550447,TRUE,4,TRUE
604,positive,plateau,1.79734350244204,TRUE,4,TRUE
605,positive,inverse_plateau,2.46862145825315,TRUE,7,TRUE
606,positive,uniform,1.03914629340698,FALSE,0,FALSE
607,positive,increase,3.19206628440542,TRUE,6,TRUE
608,positive,decrease,2.62687729417644,TRUE,5,TRUE
609,positive,plateau,1.44145268388093,FALSE,0,FALSE
610,positive,inverse_plateau,1.27411458765467,TRUE,4,TRUE
611,positive,uniform,1.306690486148,TRUE,4,TRUE
612,positive,increase,5.74003736895132,TRUE,4,TRUE
613,positive,decrease,1.32157682754156,FALSE,0,FALSE
614,positive,plateau,1.10047452027599,FALSE,0,FALSE
615,positive,inverse_plateau,3.25196062762264,TRUE,4,TRUE
616,positive,uniform,5.32357624150759,TRUE,5,TRUE
617,positive,increase,3.93958634866362,FALSE,0,FALSE
618,positive,decrease,3.98933369152829,TRUE,3,TRUE
619,positive,plateau,1.1718810109443,FALSE,0,FALSE
620,positive,inverse_plateau,2.46948853750389,TRUE,5,TRUE
621,positive,uniform,1.34892138962944,TRUE,5,TRUE
622,positive,increase,2.45863882727992,TRUE,5,TRUE
623,positive,decrease,1.5121021134158,TRUE,4,TRUE
624,positive,plateau,2.97925906617168,TRUE,5,TRUE
625,positive,inverse_plateau,3.2272688000274,TRUE,7,TRUE
626,positive,uniform,1.53804434090853,FALSE,0,FALSE
627,positive,increase,1.50488097655276,TRUE,4,TRUE
628,positive,decrease,2.80105176189901,TRUE,3,TRUE
629,positive,plateau,1.73212078394845,TRUE,7,TRUE
630,positive,inverse_plateau,1.36020046907167,FALSE,0,FALSE
631,positive,uniform,2.0989972402092,FALSE,0,FALSE
632,positive,increase,1.9805875395175,TRUE,3,TRUE
633,positive,decrease,1.2783326699088,FALSE,0,FALSE
634,positive,plateau,6.76864455606709,TRUE,5,TRUE
635,positive,inverse_plateau,3.4317391612999,FALSE,0,FALSE
636,positive,uniform,1.47148004236321,TRUE,6,TRUE
637,positive,increase,1.85627698511725,TRUE,5,TRUE
638,positive,decrease,1.19494900045296,FALSE,0,FALSE
639,positive,plateau,3.06442989977639,FALSE,0,FALSE
640,positive,inverse_plateau,1.47911266982555,TRUE,4,TRUE
641,positive,uniform,1.0649403296411,TRUE,6,TRUE
642,positive,increase,1.83773922982315,TRUE,5,TRUE
643,positive,decrease,2.38191731675027,TRUE,7,TRUE
644,positive,plateau,1.15348568372428,FALSE,0,FALSE
645,positive,inverse_plateau,1.7077775982519,TRUE,5,TRUE
646,positive,uniform,3.08133402853623,TRUE,7,TRUE
647,positive,increase,3.03186467285644,TRUE,5,TRUE
648,positive,decrease,1.1045803502202,TRUE,4,TRUE
649,positive,plateau,1.35917121606568,TRUE,1,TRUE
650,positive,inverse_plateau,2.8449680879152,TRUE,3,TRUE
651,positive,uniform,1.07913407465174,TRUE,5,TRUE
652,positive,increase,2.27681517843765,TRUE,5,TRUE
653,positive,decrease,1.19132528516154,TRUE,4,TRUE
654,positive,plateau,3.27536879068909,TRUE,3,TRUE
655,positive,inverse_plateau,4.28051487339621,TRUE,4,TRUE
656,positive,uniform,1.5623915369312,TRUE,2,TRUE
657,positive,increase,2.29853263454724,TRUE,6,TRUE
658,positive,decrease,1.02940121043457,TRUE,4,TRUE
659,positive,plateau,1.86162090984484,TRUE,3,TRUE
660,positive,inverse_plateau,1.72738638333976,TRUE,2,TRUE
661,positive,uniform,1.02940141205936,FALSE,0,FALSE
662,positive,increase,1.96129818768013,TRUE,5,TRUE
663,positive,decrease,2.71172680700185,TRUE,1,TRUE
664,positive,plateau,3.93782499070505,TRUE,4,TRUE
665,positive,inverse_plateau,1.63776992385586,TRUE,5,TRUE
666,positive,uniform,1.97448246129399,TRUE,7,TRUE
667,positive,increase,2.3785013021962,TRUE,4,TRUE
668,positive,decrease,1.53372420867284,FALSE,0,FALSE
669,positive,plateau,1.4008360100525,TRUE,7,TRUE
670,positive,inverse_plateau,1.22345971440276,FALSE,0,FALSE
671,positive,uniform,3.82132272971771,TRUE,6,TRUE
672,positive,increase,1.4979350908349,TRUE,2,TRUE
673,positive,decrease,1.36604449152946,TRUE,4,TRUE
674,positive,plateau,3.62244733660145,TRUE,5,TRUE
675,positive,inverse_plateau,1.1649968419224,TRUE,1,TRUE
676,positive,uniform,8.7617311274498,TRUE,7,TRUE
677,positive,increase,4.69215834869032,TRUE,5,TRUE
678,positive,decrease,1.50758555386861,FALSE,0,FALSE
679,positive,plateau,1.87832034255068,TRUE,4,TRUE
680,positive,inverse_plateau,4.9106364744648,TRUE,4,TRUE
681,positive,uniform,1.08435450863064,TRUE,5,TRUE
682,positive,increase,3.48976320514229,FALSE,0,FALSE
683,positive,decrease,1.68037057667971,TRUE,1,TRUE
684,positive,plateau,3.0894259858998,TRUE,3,TRUE
685,positive,inverse_plateau,2.19365435212216,TRUE,4,TRUE
686,positive,uniform,2.23618187043348,TRUE,4,TRUE
687,positive,increase,1.47450567784407,TRUE,5,TRUE
688,positive,decrease,2.25213135057205,TRUE,2,TRUE
689,positive,plateau,3.41693701583866,TRUE,4,TRUE
690,positive,inverse_plateau,1.19953634155293,TRUE,4,TRUE
691,positive,uniform,1.31461292629441,TRUE,5,TRUE
692,positive,increase,2.92210699109955,TRUE,6,TRUE
693,positive,decrease,2.21901810039442,TRUE,6,TRUE
694,positive,plateau,1.10224392202993,TRUE,3,TRUE
695,positive,inverse_plateau,2.31306219716233,TRUE,5,TRUE
696,positive,uniform,1.51755794673527,TRUE,4,TRUE
697,positive,increase,4.40094856652702,FALSE,0,FALSE
698,positive,decrease,1.76047514254848,FALSE,0,FALSE
699,positive,plateau,1.15784804274638,TRUE,4,TRUE
700,positive,inverse_plateau,1.16569079644978,TRUE,5,TRUE
701,positive,uniform,2.06453351362385,TRUE,4,TRUE
702,positive,increase,1.81992310161392,TRUE,4,TRUE
703,positive,decrease,4.1593839350539,TRUE,6,TRUE
704,positive,plateau,2.66665362436932,TRUE,6,TRUE
705,positive,inverse_plateau,2.79920701676966,TRUE,4,TRUE
706,positive,uniform,1.41925839272638,TRUE,6,TRUE
707,positive,increase,2.02893212307852,TRUE,5,TRUE
708,positive,decrease,5.94968528339329,FALSE,0,FALSE
709,positive,plateau,1.40702644859751,TRUE,6,TRUE
710,positive,inverse_plateau,1.39918424899298,FALSE,0,FALSE
711,positive,uniform,2.72107081730526,FALSE,0,FALSE
712,positive,increase,4.23344367477382,TRUE,5,TRUE
713,positive,decrease,4.28924066059872,TRUE,3,TRUE
714,positive,plateau,3.07358173766457,TRUE,4,TRUE
715,positive,inverse_plateau,1.27494307421148,TRUE,6,TRUE
716,positive,uniform,2.13427075176896,TRUE,4,TRUE
717,positive,increase,2.05658717572055,TRUE,5,TRUE
718,positive,decrease,2.48869039361041,TRUE,4,TRUE
719,positive,plateau,3.03934823462092,TRUE,3,TRUE
720,positive,inverse_plateau,1.70324976059298,TRUE,2,TRUE
721,positive,uniform,3.14638903974218,TRUE,7,TRUE
722,positive,increase,1.05246739337842,TRUE,3,TRUE
723,positive,decrease,12.9283019202193,TRUE,4,TRUE
724,positive,plateau,3.31896405063185,TRUE,4,TRUE
725,positive,inverse_plateau,3.66953132042014,TRUE,5,TRUE
726,positive,uniform,1.48253280356268,TRUE,1,TRUE
727,positive,increase,1.20512229887148,TRUE,3,TRUE
728,positive,decrease,1.96409311760825,FALSE,0,FALSE
729,positive,plateau,1.60926893788079,TRUE,4,TRUE
730,positive,inverse_plateau,1.03982144035399,TRUE,4,TRUE
731,positive,uniform,1.07464153456737,TRUE,4,TRUE
732,positive,increase,3.14663958538297,TRUE,4,TRUE
733,positive,decrease,1.38435032591224,TRUE,5,TRUE
734,positive,plateau,4.23835839562699,TRUE,4,TRUE
735,positive,inverse_plateau,2.31878454853457,TRUE,6,TRUE
736,positive,uniform,3.51267316926244,TRUE,4,TRUE
737,positive,increase,1.35199436545372,TRUE,6,TRUE
738,positive,decrease,3.44942474105679,TRUE,4,TRUE
739,positive,plateau,1.94054469708961,TRUE,5,TRUE
740,positive,inverse_plateau,1.29746465136607,FALSE,0,FALSE
741,positive,uniform,1.36422166200939,TRUE,4,TRUE
742,positive,increase,1.74684802442789,TRUE,4,TRUE
743,positive,decrease,1.28840653474132,FALSE,0,FALSE
744,positive,plateau,2.53463230028114,TRUE,5,TRUE
745,positive,inverse_plateau,3.74770177641236,TRUE,7,TRUE
746,positive,uniform,1.6116754040122,TRUE,6,TRUE
747,positive,increase,1.25278142677428,TRUE,4,TRUE
748,positive,decrease,2.36011116076868,TRUE,4,TRUE
749,positive,plateau,2.18115314959846,TRUE,6,TRUE
750,positive,inverse_plateau,1.37372179018954,TRUE,5,TRUE
751,negative,,,FALSE,0,FALSE
752,negative,,,FALSE,0,FALSE
753,negative,,,TRUE,3,TRUE
754,negative,,,TRUE,2,TRUE
755,negative,,,FALSE,0,FALSE
756,negative,,,FALSE,0,FALSE
757,negative,,,FALSE,0,FALSE
758,negative,,,TRUE,4,TRUE
759,negative,,,FALSE,0,FALSE
760,negative,,,TRUE,4,TRUE
761,negative,,,FALSE,0,FALSE
762,negative,,,TRUE,6,TRUE
763,negative,,,TRUE,2,TRUE
764,negative,,,TRUE,4,TRUE
765,negative,,,FALSE,0,FALSE
766,negative,,,FALSE,0,FALSE
767,negative,,,FALSE,0,FALSE
768,negative,,,FALSE,0,FALSE
769,negative,,,FALSE,0,FALSE
770,negative,,,FALSE,0,FALSE
771,negative,,,TRUE,4,TRUE
772,negative,,,FALSE,0,FALSE
773,negative,,,FALSE,0,FALSE
774,negative,,,TRUE,6,TRUE
775,negative,,,FALSE,0,FALSE
776,negative,,,FALSE,0,FALSE
777,negative,,,TRUE,3,TRUE
778,negative,,,TRUE,3,TRUE
779,negative,,,FALSE,0,FALSE
780,negative,,,FALSE,0,FALSE
781,negative,,,TRUE,5,TRUE
782,negative,,,FALSE,0,FALSE
783,negative,,,FALSE,0,FALSE
784,negative,,,FALSE,0,FALSE
785,negative,,,TRUE,4,TRUE
786,negative,,,TRUE,4,TRUE
787,negative,,,FALSE,0,FALSE
788,negative,,,TRUE,1,TRUE
789,negative,,,FALSE,0,FALSE
790,negative,,,TRUE,4,TRUE
791,negative,,,FALSE,0,FALSE
792,negative,,,FALSE,0,FALSE
793,negative,,,FALSE,0,FALSE
794,negative,,,FALSE,0,FALSE
795,negative,,,TRUE,3,TRUE
796,negative,,,FALSE,0,FALSE
797,negative,,,TRUE,4,TRUE
798,negative,,,TRUE,3,TRUE
799,negative,,,FALSE,0,FALSE
800,negative,,,FALSE,0,FALSE
801,negative,,,FALSE,0,FALSE
802,negative,,,TRUE,2,TRUE
803,negative,,,FALSE,0,FALSE
804,negative,,,FALSE,0,FALSE
805,negative,,,TRUE,7,TRUE
806,negative,,,FALSE,0,FALSE
807,negative,,,FALSE,0,FALSE
808,negative,,,FALSE,0,FALSE
809,negative,,,FALSE,0,FALSE
810,negative,,,FALSE,0,FALSE
811,negative,,,TRUE,5,TRUE
812,negative,,,FALSE,0,FALSE
813,negative,,,FALSE,0,FALSE
814,negative,,,FALSE,0,FALSE
815,negative,,,FALSE,0,FALSE
816,negative,,,FALSE,0,FALSE
817,negative,,,FALSE,0,FALSE
818,negative,,,FALSE,0,FALSE
819,negative,,,FALSE,0,FALSE
820,negative,,,FALSE,0,FALSE
821,negative,,,FALSE,0,FALSE
822,negative,,,FALSE,0,FALSE
823,negative,,,FALSE,0,FALSE
824,negative,,,TRUE,4,TRUE
825,negative,,,FALSE,0,FALSE
826,negative,,,TRUE,4,TRUE
827,negative,,,FALSE,0,FALSE
828,negative,,,FALSE,0,FALSE
829,negative,,,TRUE,7,TRUE
830,negative,,,FALSE,0,FALSE
831,negative,,,FALSE,0,FALSE
832,negative,,,FALSE,0,FALSE
833,negative,,,TRUE,1,TRUE
834,negative,,,TRUE,4,TRUE
835,negative,,,TRUE,5,TRUE
836,negative,,,FALSE,0,FALSE
837,negative,,,FALSE,0,FALSE
838,negative,,,FALSE,0,FALSE
839,negative,,,FALSE,0,FALSE
840,negative,,,FALSE,0,FALSE
841,negative,,,FALSE,0,FALSE
842,negative,,,FALSE,0,FALSE
843,negative,,,FALSE,0,FALSE
844,negative,,,FALSE,0,FALSE
845,negative,,,FALSE,0,FALSE
846,negative,,,FALSE,0,FALSE
847,negative,,,TRUE,4,TRUE
848,negative,,,FALSE,0,FALSE
849,negative,,,FALSE,0,FALSE
850,negative,,,TRUE,2,TRUE
851,negative,,,TRUE,3,TRUE
852,negative,,,FALSE,0,FALSE
853,negative,,,FALSE,0,FALSE
854,negative,,,FALSE,0,FALSE
855,negative,,,FALSE,0,FALSE
856,negative,,,FALSE,0,FALSE
857,negative,,,FALSE,0,FALSE
858,negative,,,FALSE,0,FALSE
859,negative,,,TRUE,4,TRUE
860,negative,,,FALSE,0,FALSE
861,negative,,,FALSE,0,FALSE
862,negative,,,FALSE,0,FALSE
863,negative,,,FALSE,0,FALSE
864,negative,,,FALSE,0,FALSE
865,negative,,,FALSE,0,FALSE
866,negative,,,FALSE,0,FALSE
867,negative,,,TRUE,5,TRUE
868,negative,,,TRUE,3,TRUE
869,negative,,,FALSE,0,FALSE
870,negative,,,TRUE,7,TRUE
871,negative,,,TRUE,4,TRUE
872,negative,,,FALSE,0,FALSE
873,negative,,,FALSE,0,FALSE
874,negative,,,FALSE,0,FALSE
875,negative,,,FALSE,0,FALSE
876,negative,,,FALSE,0,FALSE
877,negative,,,TRUE,5,TRUE
878,negative,,,FALSE,0,FALSE
879,negative,,,FALSE,0,FALSE
880,negative,,,TRUE,4,TRUE
881,negative,,,FALSE,0,FALSE
882,negative,,,FALSE,0,FALSE
883,negative,,,TRUE,3,TRUE
884,negative,,,TRUE,4,TRUE
885,negative,,,FALSE,0,FALSE
886,negative,,,FALSE,0,FALSE
887,negative,,,FALSE,0,FALSE
888,negative,,,TRUE,3,TRUE
889,negative,,,FALSE,0,FALSE
890,negative,,,FALSE,0,FALSE
891,negative,,,TRUE,5,TRUE
892,negative,,,FALSE,0,FALSE
893,negative,,,FALSE,0,FALSE
894,negative,,,TRUE,4,TRUE
895,negative,,,TRUE,4,TRUE
896,negative,,,FALSE,0,FALSE
897,negative,,,FALSE,0,FALSE
898,negative,,,TRUE,6,TRUE
899,negative,,,FALSE,0,FALSE
900,negative,,,FALSE,0,FALSE
901,negative,,,FALSE,0,FALSE
902,negative,,,FALSE,0,FALSE
903,negative,,,FALSE,0,FALSE
904,negative,,,TRUE,6,TRUE
905,negative,,,FALSE,0,FALSE
906,negative,,,FALSE,0,FALSE
907,negative,,,FALSE,0,FALSE
908,negative,,,FALSE,0,FALSE
909,negative,,,FALSE,0,FALSE
910,negative,,,FALSE,0,FALSE
911,negative,,,FALSE,0,FALSE
912,negative,,,TRUE,4,TRUE
913,negative,,,FALSE,0,FALSE
914,negative,,,FALSE,0,FALSE
915,negative,,,FALSE,0,FALSE
916,negative,,,FALSE,0,FALSE
917,negative,,,TRUE,4,TRUE
918,negative,,,FALSE,0,FALSE
919,negative,,,FALSE,0,FALSE
920,negative,,,FALSE,0,FALSE
921,negative,,,FALSE,0,FALSE
922,negative,,,FALSE,0,FALSE
923,negative,,,FALSE,0,FALSE
924,negative,,,FALSE,0,FALSE
925,negative,,,TRUE,4,TRUE
926,negative,,,FALSE,0,FALSE
927,negative,,,FALSE,0,FALSE
928,negative,,,FALSE,0,FALSE
929,negative,,,TRUE,4,TRUE
930,negative,,,FALSE,0,FALSE
931,negative,,,TRUE,4,TRUE
932,negative,,,FALSE,0,FALSE
933,negative,,,FALSE,0,FALSE
934,negative,,,FALSE,0,FALSE
935,negative,,,FALSE,0,FALSE
936,negative,,,FALSE,0,FALSE
937,negative,,,TRUE,2,TRUE
938,negative,,,FALSE,0,FALSE
939,negative,,,FALSE,0,FALSE
940,negative,,,FALSE,0,FALSE
941,negative,,,TRUE,4,TRUE
942,negative,,,FALSE,0,FALSE
943,negative,,,TRUE,4,TRUE
944,negative,,,FALSE,0,FALSE
945,negative,,,FALSE,0,FALSE
946,negative,,,FALSE,0,FALSE
947,negative,,,FALSE,0,FALSE
948,negative,,,TRUE,4,TRUE
949,negative,,,TRUE,4,TRUE
950,negative,,,TRUE,2,TRUE
951,negative,,,FALSE,0,FALSE
952,negative,,,FALSE,0,FALSE
953,negative,,,FALSE,0,FALSE
954,negative,,,FALSE,0,FALSE
955,negative,,,TRUE,3,TRUE
956,negative,,,FALSE,0,FALSE
957,negative,,,TRUE,1,TRUE
958,negative,,,FALSE,0,FALSE
959,negative,,,TRUE,3,TRUE
960,negative,,,TRUE,5,TRUE
961,negative,,,FALSE,0,FALSE
962,negative,,,FALSE,0,FALSE
963,negative,,,TRUE,3,TRUE
964,negative,,,TRUE,6,TRUE
965,negative,,,FALSE,0,FALSE
966,negative,,,FALSE,0,FALSE
967,negative,,,FALSE,0,FALSE
968,negative,,,TRUE,4,TRUE
969,negative,,,FALSE,0,FALSE
970,negative,,,FALSE,0,FALSE
971,negative,,,FALSE,0,FALSE
972,negative,,,FALSE,0,FALSE
973,negative,,,FALSE,0,FALSE
974,negative,,,FALSE,0,FALSE
975,negative,,,FALSE,0,FALSE
976,negative,,,FALSE,0,FALSE
977,negative,,,TRUE,5,TRUE
978,negative,,,TRUE,2,TRUE
979,negative,,,FALSE,0,FALSE
980,negative,,,TRUE,2,TRUE
981,negative,,,FALSE,0,FALSE
982,negative,,,FALSE,0,FALSE
983,negative,,,FALSE,0,FALSE
984,negative,,,TRUE,1,TRUE
985,negative,,,FALSE,0,FALSE
986,negative,,,FALSE,0,FALSE
987,negative,,,TRUE,3,TRUE
988,negative,,,TRUE,2,TRUE
989,negative,,,FALSE,0,FALSE
990,negative,,,FALSE,0,FALSE
991,negative,,,FALSE,0,FALSE
992,negative,,,TRUE,4,TRUE
993,negative,,,FALSE,0,FALSE
994,negative,,,TRUE,4,TRUE
995,negative,,,TRUE,4,TRUE
996,negative,,,FALSE,0,FALSE
997,negative,,,FALSE,0,FALSE
998,negative,,,FALSE,0,FALSE
999,negative,,,TRUE,6,TRUE
1000,negative,,,TRUE,2,TRUE
1001,negative,,,TRUE,3,TRUE
1002,negative,,,TRUE,4,TRUE
1003,negative,,,TRUE,3,TRUE
1004,negative,,,TRUE,2,TRUE
1005,negative,,,TRUE,4,TRUE
1006,negative,,,TRUE,4,TRUE
1007,negative,,,TRUE,4,TRUE
1008,negative,,,TRUE,3,TRUE
1009,negative,,,FALSE,0,FALSE
1010,negative,,,TRUE,1,TRUE
1011,negative,,,TRUE,4,TRUE
1012,negative,,,FALSE,0,FALSE
1013,negative,,,TRUE,4,TRUE
1014,negative,,,FALSE,0,FALSE
1015,negative,,,FALSE,0,FALSE
1016,negative,,,FALSE,0,FALSE
1017,negative,,,FALSE,0,FALSE
1018,negative,,,FALSE,0,FALSE
1019,negative,,,TRUE,3,TRUE
1020,negative,,,TRUE,1,TRUE
1021,negative,,,FALSE,0,FALSE
1022,negative,,,FALSE,0,FALSE
1023,negative,,,FALSE,0,FALSE
1024,negative,,,FALSE,0,FALSE
1025,negative,,,FALSE,0,FALSE
1026,negative,,,TRUE,4,TRUE
1027,negative,,,FALSE,0,FALSE
1028,negative,,,FALSE,0,FALSE
1029,negative,,,FALSE,0,FALSE
1030,negative,,,FALSE,0,FALSE
1031,negative,,,TRUE,5,TRUE
1032,negative,,,FALSE,0,FALSE
1033,negative,,,FALSE,0,FALSE
1034,negative,,,FALSE,0,FALSE
1035,negative,,,TRUE,5,TRUE
1036,negative,,,FALSE,0,FALSE
1037,negative,,,FALSE,0,FALSE
1038,negative,,,FALSE,0,FALSE
1039,negative,,,FALSE,0,FALSE
1040,negative,,,FALSE,0,FALSE
1041,negative,,,TRUE,1,TRUE
1042,negative,,,FALSE,0,FALSE
1043,negative,,,FALSE,0,FALSE
1044,negative,,,FALSE,0,FALSE
1045,negative,,,TRUE,3,TRUE
1046,negative,,,TRUE,1,TRUE
